Id,SalePrice
1461,2.4673252
1462,2.483596
1463,2.4883707
1464,2.494548
1465,2.5039403
1466,2.4933362
1467,2.4841592
1468,2.489741
1469,2.497923
1470,2.457181
1471,2.4983845
1472,2.4360285
1473,2.4443183
1474,2.4783003
1475,2.4661372
1476,2.5568628
1477,2.527756
1478,2.5372055
1479,2.5419288
1480,2.5636146
1481,2.538255
1482,2.5059135
1483,2.4900985
1484,2.487034
1485,2.4913902
1486,2.500842
1487,2.5454023
1488,2.520797
1489,2.5095086
1490,2.5017152
1491,2.4977145
1492,2.441954
1493,2.4981205
1494,2.5366902
1495,2.5306075
1496,2.5054944
1497,2.4931338
1498,2.477785
1499,2.477785
1500,2.4700863
1501,2.4850352
1502,2.475644
1503,2.529618
1504,2.5148437
1505,2.507937
1506,2.4865367
1507,2.5148952
1508,2.4945273
1509,2.4809062
1510,2.472698
1511,2.4729626
1512,2.4826157
1513,2.4806044
1514,2.4714775
1515,2.4913921
1516,2.4795928
1517,2.478131
1518,2.4718308
1519,2.5032196
1520,2.470124
1521,2.4743013
1522,2.4898443
1523,2.4574523
1524,2.4639008
1525,2.467117
1526,2.4617429
1527,2.4308705
1528,2.4590452
1529,2.4724705
1530,2.480295
1531,2.4534569
1532,2.4318812
1533,2.476198
1534,2.456488
1535,2.477127
1536,2.453553
1537,2.4212682
1538,2.4859955
1539,2.4899437
1540,2.466103
1541,2.4725058
1542,2.4692113
1543,2.5070755
1544,2.4229548
1545,2.4464357
1546,2.472495
1547,2.4727132
1548,2.4731042
1549,2.4499865
1550,2.4757218
1551,2.4575446
1552,2.4624152
1553,2.4740183
1554,2.4469748
1555,2.495968
1556,2.4588284
1557,2.4428234
1558,2.4381905
1559,2.4500692
1560,2.4641063
1561,2.4579525
1562,2.4609601
1563,2.449791
1564,2.4824307
1565,2.4821854
1566,2.5078104
1567,2.4241056
1568,2.5067651
1569,2.468155
1570,2.475639
1571,2.4651902
1572,2.4643073
1573,2.5101204
1574,2.4500194
1575,2.4991114
1576,2.505569
1577,2.5050828
1578,2.4617546
1579,2.4771528
1580,2.4987445
1581,2.4772596
1582,2.4650562
1583,2.5318096
1584,2.5144086
1585,2.4744468
1586,2.418506
1587,2.4572065
1588,2.4691458
1589,2.4567926
1590,2.4695039
1591,2.4477744
1592,2.4579656
1593,2.453298
1594,2.476276
1595,2.4708242
1596,2.5123165
1597,2.4935436
1598,2.507906
1599,2.4931228
1600,2.4997718
1601,2.4017706
1602,2.4642725
1603,2.4245188
1604,2.5197752
1605,2.517459
1606,2.4890838
1607,2.4931695
1608,2.5085278
1609,2.504472
1610,2.4843545
1611,2.4798975
1612,2.4917023
1613,2.4863586
1614,2.4559
1615,2.4163053
1616,2.4163053
1617,2.431704
1618,2.4584243
1619,2.4704514
1620,2.4914043
1621,2.4735096
1622,2.4738033
1623,2.5290728
1624,2.504282
1625,2.4668424
1626,2.4879785
1627,2.490619
1628,2.5172746
1629,2.4882329
1630,2.5457158
1631,2.5032258
1632,2.5248682
1633,2.4846232
1634,2.4900887
1635,2.4936838
1636,2.4885266
1637,2.491953
1638,2.5124831
1639,2.490803
1640,2.5251572
1641,2.4903958
1642,2.5096166
1643,2.5173948
1644,2.5163267
1645,2.4879832
1646,2.4838657
1647,2.489304
1648,2.4729333
1649,2.465979
1650,2.4531589
1651,2.4573648
1652,2.4372144
1653,2.4400427
1654,2.480974
1655,2.4811795
1656,2.4766924
1657,2.4807494
1658,2.4766924
1659,2.4628851
1660,2.4752383
1661,2.573359
1662,2.5618064
1663,2.556321
1664,2.563108
1665,2.5484917
1666,2.5327914
1667,2.543356
1668,2.5485291
1669,2.5316305
1670,2.5539687
1671,2.5209384
1672,2.5607736
1673,2.5349617
1674,2.522711
1675,2.4930162
1676,2.493569
1677,2.5031788
1678,2.5674975
1679,2.5505552
1680,2.5557632
1681,2.5290456
1682,2.5268505
1683,2.4906943
1684,2.4915965
1685,2.492849
1686,2.4875755
1687,2.4869158
1688,2.4981446
1689,2.499157
1690,2.4961116
1691,2.4879503
1692,2.519263
1693,2.487151
1694,2.4917803
1695,2.4869697
1696,2.5173419
1697,2.4869697
1698,2.5505652
1699,2.5453122
1700,2.5158696
1701,2.5264823
1702,2.5322604
1703,2.533104
1704,2.5308611
1705,2.5108354
1706,2.5659611
1707,2.5112617
1708,2.5017126
1709,2.5339475
1710,2.5128872
1711,2.5162632
1712,2.5486612
1713,2.5214324
1714,2.5076454
1715,2.5042877
1716,2.4996393
1717,2.4935308
1718,2.4669352
1719,2.5042627
1720,2.5192142
1721,2.4975934
1722,2.461923
1723,2.483439
1724,2.5137246
1725,2.514962
1726,2.4959793
1727,2.4886618
1728,2.4962537
1729,2.4814165
1730,2.4880042
1731,2.4654593
1732,2.458479
1733,2.456405
1734,2.465238
1735,2.4665728
1736,2.4591563
1737,2.5469165
1738,2.503064
1739,2.5279481
1740,2.5240672
1741,2.497872
1742,2.4850352
1743,2.489896
1744,2.5256474
1745,2.5198948
1746,2.511776
1747,2.5181553
1748,2.5105708
1749,2.480581
1750,2.4700735
1751,2.5159605
1752,2.4577403
1753,2.4736593
1754,2.5024538
1755,2.4885843
1756,2.4601781
1757,2.456667
1758,2.4738524
1759,2.4813993
1760,2.4865294
1761,2.48323
1762,2.4885483
1763,2.488055
1764,2.4589243
1765,2.4817195
1766,2.4861832
1767,2.5036502
1768,2.4661639
1769,2.4933312
1770,2.4664352
1771,2.4701712
1772,2.4687467
1773,2.4723265
1774,2.4729908
1775,2.4638922
1776,2.4634407
1777,2.4475548
1778,2.462475
1779,2.4538345
1780,2.4872382
1781,2.466104
1782,2.427906
1783,2.4713452
1784,2.4274971
1785,2.4572923
1786,2.4823544
1787,2.4781256
1788,2.3824337
1789,2.446076
1790,2.401259
1791,2.4963715
1792,2.4696603
1793,2.4757462
1794,2.4707894
1795,2.4708421
1796,2.4624894
1797,2.4740338
1798,2.465526
1799,2.4489062
1800,2.4593627
1801,2.4610023
1802,2.475128
1803,2.4801552
1804,2.4733605
1805,2.465299
1806,2.4475396
1807,2.466556
1808,2.460088
1809,2.461044
1810,2.473525
1811,2.4507806
1812,2.4570844
1813,2.468168
1814,2.4260743
1815,2.4078505
1816,2.4298182
1817,2.464556
1818,2.4667556
1819,2.4550774
1820,2.4053035
1821,2.4569035
1822,2.4788086
1823,2.3872108
1824,2.4732068
1825,2.459182
1826,2.4540462
1827,2.4491172
1828,2.4727325
1829,2.4615922
1830,2.4667697
1831,2.474121
1832,2.4642365
1833,2.4717653
1834,2.4568062
1835,2.4570935
1836,2.4606712
1837,2.4279194
1838,2.4664216
1839,2.4277449
1840,2.479506
1841,2.471282
1842,2.4565187
1843,2.4781
1844,2.4686255
1845,2.4778326
1846,2.485702
1847,2.4951453
1848,2.4041154
1849,2.4514544
1850,2.4623845
1851,2.4817166
1852,2.468288
1853,2.4651208
1854,2.4901981
1855,2.479045
1856,2.5085075
1857,2.4694514
1858,2.4706562
1859,2.4632862
1860,2.484951
1861,2.4620156
1862,2.5408773
1863,2.5368602
1864,2.5368602
1865,2.5396008
1866,2.5416975
1867,2.5208108
1868,2.5273526
1869,2.501452
1870,2.5118215
1871,2.5227563
1872,2.4940503
1873,2.511321
1874,2.4794667
1875,2.500211
1876,2.499089
1877,2.4996269
1878,2.5078216
1879,2.468326
1880,2.46586
1881,2.51051
1882,2.5225325
1883,2.502908
1884,2.5023704
1885,2.5199256
1886,2.5258613
1887,2.502208
1888,2.5212169
1889,2.4878237
1890,2.465355
1891,2.473786
1892,2.4520462
1893,2.4627752
1894,2.4700482
1895,2.4793453
1896,2.4613423
1897,2.4594939
1898,2.4422345
1899,2.4745812
1900,2.467603
1901,2.491913
1902,2.483484
1903,2.508474
1904,2.4792566
1905,2.5021982
1906,2.4873388
1907,2.5054622
1908,2.4584596
1909,2.4698722
1910,2.4659872
1911,2.5019634
1912,2.5342607
1913,2.4665759
1914,2.4120877
1915,2.5290504
1916,2.3987195
1917,2.5195677
1918,2.4652867
1919,2.4813824
1920,2.4811664
1921,2.5583308
1922,2.535013
1923,2.5065897
1924,2.5091605
1925,2.5135403
1926,2.5561137
1927,2.4680057
1928,2.4761176
1929,2.451675
1930,2.4769473
1931,2.4736867
1932,2.4731498
1933,2.490476
1934,2.4909062
1935,2.4922361
1936,2.4877653
1937,2.4958642
1938,2.489982
1939,2.5257318
1940,2.5039403
1941,2.4928513
1942,2.4969563
1943,2.504166
1944,2.54133
1945,2.5525436
1946,2.4965472
1947,2.545783
1948,2.5010812
1949,2.5171168
1950,2.487942
1951,2.5260332
1952,2.5112078
1953,2.4904363
1954,2.4994948
1955,2.4680154
1956,2.540252
1957,2.4881227
1958,2.5324318
1959,2.4761424
1960,2.4581888
1961,2.460962
1962,2.4372144
1963,2.4417126
1964,2.4482517
1965,2.4731867
1966,2.4764223
1967,2.5223026
1968,2.5526347
1969,2.5512414
1970,2.5644228
1971,2.5649414
1972,2.545777
1973,2.5228148
1974,2.5363307
1975,2.5673978
1976,2.5225375
1977,2.5405223
1978,2.553667
1979,2.5516913
1980,2.5036516
1981,2.5485637
1982,2.50663
1983,2.50663
1984,2.488696
1985,2.4971216
1986,2.5032344
1987,2.493456
1988,2.4934676
1989,2.4987066
1990,2.5087235
1991,2.5055485
1992,2.4997392
1993,2.4903648
1994,2.5134573
1995,2.4946592
1996,2.5269272
1997,2.5451055
1998,2.5438778
1999,2.5170588
2000,2.5364468
2001,2.5199397
2002,2.5128736
2003,2.529518
2004,2.5178678
2005,2.5110426
2006,2.51202
2007,2.5281656
2008,2.5034957
2009,2.4953353
2010,2.5013115
2011,2.4611895
2012,2.4993675
2013,2.4934528
2014,2.4949076
2015,2.501933
2016,2.4962335
2017,2.4997191
2018,2.4640112
2019,2.464229
2020,2.457316
2021,2.4520113
2022,2.501593
2023,2.4818842
2024,2.518226
2025,2.5526834
2026,2.491601
2027,2.4694428
2028,2.4822783
2029,2.4836028
2030,2.5289896
2031,2.5050244
2032,2.517816
2033,2.5254424
2034,2.4840348
2035,2.5026615
2036,2.4992008
2037,2.4992008
2038,2.52823
2039,2.5070264
2040,2.5502808
2041,2.5237796
2042,2.5023632
2043,2.478987
2044,2.493053
2045,2.5085375
2046,2.4743738
2047,2.4752707
2048,2.4620147
2049,2.473088
2050,2.4915628
2051,2.441967
2052,2.4747894
2053,2.472919
2054,2.4232128
2055,2.4611573
2056,2.4672
2057,2.463669
2058,2.5061543
2059,2.4754076
2060,2.4812682
2061,2.4918766
2062,2.4679785
2063,2.4564383
2064,2.4694803
2065,2.4634242
2066,2.4948957
2067,2.4705892
2068,2.4765973
2069,2.433169
2070,2.458402
2071,2.4268625
2072,2.4700613
2073,2.4647403
2074,2.4871368
2075,2.475713
2076,2.4593818
2077,2.4752274
2078,2.4658406
2079,2.4667964
2080,2.4544117
2081,2.4623635
2082,2.4716065
2083,2.471309
2084,2.450033
2085,2.4685245
2086,2.463606
2087,2.460127
2088,2.448975
2089,2.4296865
2090,2.461811
2091,2.4543834
2092,2.462066
2093,2.4744318
2094,2.4505427
2095,2.483053
2096,2.4297779
2097,2.4306953
2098,2.4764092
2099,2.4229457
2100,2.4462676
2101,2.4586818
2102,2.4638216
2103,2.4409158
2104,2.4628625
2105,2.452589
2106,2.4284792
2107,2.492662
2108,2.4660754
2109,2.4600863
2110,2.466947
2111,2.4867957
2112,2.4789298
2113,2.4599087
2114,2.447474
2115,2.4787068
2116,2.4490516
2117,2.4844635
2118,2.4625359
2119,2.4435947
2120,2.446671
2121,2.4544587
2122,2.4449313
2123,2.4314175
2124,2.495403
2125,2.462417
2126,2.4885995
2127,2.4687274
2128,2.4616046
2129,2.444297
2130,2.4816406
2131,2.4865386
2132,2.4569085
2133,2.4561155
2134,2.4616053
2135,2.4300418
2136,2.4270403
2137,2.460772
2138,2.4716928
2139,2.4826384
2140,2.4664702
2141,2.4688494
2142,2.4664977
2143,2.4733338
2144,2.4575615
2145,2.4692945
2146,2.4810963
2147,2.49191
2148,2.4649
2149,2.477399
2150,2.5139117
2151,2.461772
2152,2.4825838
2153,2.485031
2154,2.4532964
2155,2.4569497
2156,2.5339427
2157,2.507158
2158,2.5184975
2159,2.5105908
2160,2.4917684
2161,2.5243366
2162,2.557406
2163,2.5440607
2164,2.5166643
2165,2.496128
2166,2.4766035
2167,2.5036838
2168,2.5002053
2169,2.5005217
2170,2.5066476
2171,2.472458
2172,2.48034
2173,2.4842694
2174,2.5178416
2175,2.5290282
2176,2.5281215
2177,2.5178528
2178,2.5123665
2179,2.4744468
2180,2.4993975
2181,2.499552
2182,2.5076284
2183,2.5006397
2184,2.4678235
2185,2.461024
2186,2.4808302
2187,2.4802551
2188,2.4790952
2189,2.500544
2190,2.423045
2191,2.4314811
2192,2.4361374
2193,2.4396448
2194,2.4410274
2195,2.4492779
2196,2.4489222
2197,2.4482913
2198,2.4755511
2199,2.482097
2200,2.4704137
2201,2.4769893
2202,2.5029075
2203,2.4917285
2204,2.490058
2205,2.4636471
2206,2.464837
2207,2.5063221
2208,2.5186548
2209,2.508305
2210,2.4584596
2211,2.4463792
2212,2.456701
2213,2.4473906
2214,2.4725463
2215,2.4416568
2216,2.4736307
2217,2.4305751
2218,2.4293127
2219,2.4226184
2220,2.4208405
2221,2.5290504
2222,2.5132918
2223,2.5240085
2224,2.509187
2225,2.471201
2226,2.4833326
2227,2.5005023
2228,2.5170424
2229,2.519041
2230,2.484364
2231,2.5119398
2232,2.4993832
2233,2.4917405
2234,2.5105455
2235,2.502879
2236,2.5282493
2237,2.5310986
2238,2.498212
2239,2.4639077
2240,2.4819658
2241,2.474923
2242,2.4674158
2243,2.4628477
2244,2.4331825
2245,2.4312828
2246,2.4705873
2247,2.4306326
2248,2.4641886
2249,2.4615715
2250,2.4672134
2251,2.4693818
2252,2.490001
2253,2.4813204
2254,2.491464
2255,2.4935875
2256,2.4952378
2257,2.5026634
2258,2.4948518
2259,2.4907415
2260,2.4841425
2261,2.4941518
2262,2.5040386
2263,2.5412734
2264,2.5626726
2265,2.4871752
2266,2.5303166
2267,2.5477707
2268,2.5537748
2269,2.4809787
2270,2.4887319
2271,2.5067768
2272,2.5032156
2273,2.4842432
2274,2.4855227
2275,2.494118
2276,2.4954245
2277,2.4926763
2278,2.472636
2279,2.4631617
2280,2.450594
2281,2.4890184
2282,2.4939847
2283,2.439553
2284,2.4565089
2285,2.4707222
2286,2.4603603
2287,2.5448873
2288,2.529431
2289,2.5517735
2290,2.5668938
2291,2.5418472
2292,2.5627596
2293,2.571025
2294,2.5637393
2295,2.5584526
2296,2.5344865
2297,2.5338814
2298,2.541454
2299,2.5669339
2300,2.5375807
2301,2.5272844
2302,2.5103104
2303,2.5252485
2304,2.5273354
2305,2.4922526
2306,2.4922526
2307,2.492084
2308,2.516558
2309,2.5278597
2310,2.50663
2311,2.4906943
2312,2.496899
2313,2.49495
2314,2.4966466
2315,2.4937842
2316,2.4930465
2317,2.488468
2318,2.4969506
2319,2.4963973
2320,2.502214
2321,2.509939
2322,2.4920197
2323,2.4962761
2324,2.4874403
2325,2.5076625
2326,2.48616
2327,2.5043952
2328,2.5106683
2329,2.492359
2330,2.4906228
2331,2.5503554
2332,2.5561292
2333,2.5359843
2334,2.518789
2335,2.5248244
2336,2.5427248
2337,2.5059454
2338,2.5241272
2339,2.5199275
2340,2.5532486
2341,2.5144346
2342,2.5170178
2343,2.512667
2344,2.5091956
2345,2.5257695
2346,2.511672
2347,2.5007389
2348,2.51769
2349,2.492198
2350,2.525455
2351,2.5261598
2352,2.525629
2353,2.5174613
2354,2.4611795
2355,2.4759383
2356,2.4814565
2357,2.506498
2358,2.4953551
2359,2.4635448
2360,2.4620373
2361,2.4695165
2362,2.5359206
2363,2.4702954
2364,2.4853113
2365,2.503962
2366,2.4959514
2367,2.5138683
2368,2.4939942
2369,2.5151002
2370,2.4862323
2371,2.4861474
2372,2.502131
2373,2.5227294
2374,2.5419495
2375,2.5210283
2376,2.5327392
2377,2.5584993
2378,2.4715397
2379,2.4934008
2380,2.4737399
2381,2.4766145
2382,2.4999492
2383,2.5076745
